gene_name,logfc,pvalue
ENSG00000204478,0.0385391193566802,0.297806982627251
ENSG00000136826,-0.0441382728499526,0.297847069493222
ENSG00000171487,-0.0302374808537822,0.297913250114675
ENSG00000240770,0.0299944451148848,0.297925982969265
ENSG00000185972,0.0326427186715534,0.29798589073385
ENSG00000102109,-0.12026530508019,0.298027654268405
ENSG00000164172,-0.0507301452581617,0.298062771772887
ENSG00000275568,0.029337061788552,0.298135167284196
ENSG00000198826,0.029337061788552,0.298135167284196
ENSG00000206106,0.0341543966980149,0.298218401185402
ENSG00000234829,-0.0324488450484592,0.298301513890132
ENSG00000135269,-0.11450952976899,0.298337533466673
ENSG00000086200,0.114690213281589,0.29852108108631
ENSG00000174749,-0.0435049187061329,0.298686491575617
ENSG00000117597,-0.0315513079898357,0.298716778229429
ENSG00000168959,-0.0374704550419453,0.298728957381478
ENSG00000065970,-0.100423345800362,0.298828134915755
ENSG00000167733,0.0369968266183838,0.298926922726027
ENSG00000136108,-0.0458163966135432,0.299133430919942
ENSG00000169718,-0.0887629909866163,0.299145033952371
ENSG00000100360,-0.0625160762025789,0.299167417237446
ENSG00000170917,-0.0336367565768168,0.29918565276014
ENSG00000163882,-0.14158262271353,0.299276910186697
ENSG00000139505,0.0992612904438186,0.299320280184892
ENSG00000114978,0.0397341298979841,0.299324495675283
ENSG00000278843,-0.0350550065554414,0.299439367048679
ENSG00000271447,-0.0350550065554414,0.299439367048679
ENSG00000140832,0.0295510438789854,0.299442205829649
ENSG00000139722,0.115342814184551,0.299532842222311
ENSG00000179387,0.0644353659420602,0.299896833378937
ENSG00000167196,-0.0695063920921495,0.299913347493057
ENSG00000162980,0.295162138959602,0.299988146706802
ENSG00000284495,0.0325598275175354,0.300008247882043
ENSG00000177427,0.0325598275175354,0.300008247882043
ENSG00000142507,0.0622302337828611,0.300025508695676
ENSG00000259823,0.035093677919285,0.300106313480817
ENSG00000123091,0.178953300065702,0.300128034625775
ENSG00000080709,0.0383888569757485,0.300141137475257
ENSG00000132837,0.0303370183301768,0.300224301366878
ENSG00000111404,0.031044818920261,0.300247520863869
ENSG00000161179,-0.0815485743639863,0.300326343325693
ENSG00000236279,-0.0485372299057847,0.30059666724821
ENSG00000129221,0.0332589711187001,0.300633508237327
ENSG00000125977,-0.0481737197740237,0.300717360438782
ENSG00000168404,0.2530006530591,0.300741557365126
ENSG00000161547,-0.265257627955409,0.300744985972575
ENSG00000101197,0.0282773362508388,0.300746500217921
ENSG00000137460,0.0648766284505076,0.300751817239024
ENSG00000185594,-0.0315713524208361,0.300860378982085
ENSG00000155034,0.0330098471383176,0.300877715244447
ENSG00000131242,0.0568815832507035,0.300884880186935
ENSG00000137707,0.0335148707235362,0.300933840267136
ENSG00000147488,-0.030775963943741,0.300938392577789
ENSG00000156103,0.0578965429903109,0.301084170879915
ENSG00000277457,-0.0384415016842077,0.301108074183206
ENSG00000275935,-0.0384415016842077,0.301108074183206
ENSG00000276628,-0.0384415016842077,0.301108074183206
ENSG00000278426,-0.0384415016842077,0.301108074183206
ENSG00000276774,-0.0384415016842077,0.301108074183206
ENSG00000277808,-0.0384415016842077,0.301108074183206
ENSG00000276959,-0.0384415016842077,0.301108074183206
ENSG00000278516,-0.0384415016842077,0.301108074183206
ENSG00000278257,-0.0384415016842077,0.301108074183206
ENSG00000105617,-0.0384415016842077,0.301108074183206
ENSG00000105866,-0.0884530379864286,0.301156349518805
ENSG00000141040,0.036160682251186,0.30115817869778
ENSG00000178966,0.0320924512935576,0.301159652927807
ENSG00000158301,-0.0363670320955567,0.301265025916895
ENSG00000176299,-0.0336442738717713,0.301514365770524
ENSG00000180089,0.165567102798931,0.301546992204018
ENSG00000111674,0.111925556806149,0.301606607911634
ENSG00000274618,-0.023701839469342,0.301713371670629
ENSG00000002016,0.0305366212243925,0.301752351472519
ENSG00000165409,-0.0368756602033358,0.301828466919455
ENSG00000126522,0.0463684332583219,0.301840692941666
ENSG00000255302,-0.0488515754774843,0.301882196034829
ENSG00000198901,-0.0427141636257797,0.301928897034326
ENSG00000186710,0.0423713267570278,0.301992580523224
ENSG00000112343,0.0871121383774831,0.30201894506733
ENSG00000166313,-0.0271468055528308,0.302227595320653
ENSG00000132185,-0.267686817009302,0.302242086386616
ENSG00000140795,0.0305378641847236,0.302326723152325
ENSG00000291052,0.0367116714952802,0.302426116865503
ENSG00000170458,-0.164023216426076,0.302427953595378
ENSG00000134802,-0.065035578662104,0.302437070284059
ENSG00000204480,0.0372985717128147,0.302483149307246
ENSG00000139329,-0.0328466079560359,0.302542999121843
ENSG00000173848,-0.0895074034221537,0.302544430434068
ENSG00000163531,0.0340637481253303,0.302553922212355
ENSG00000135049,0.114960927417144,0.302689464788371
ENSG00000120341,0.0534078547840062,0.302751085111425
ENSG00000108813,-0.0408063401039858,0.302760330642706
ENSG00000204010,0.306794611820951,0.302961948986072
ENSG00000174498,0.0506369642479205,0.302972557894126
ENSG00000101981,0.0286256092931021,0.302998120498837
ENSG00000105695,0.0443194563969618,0.303071159363183
ENSG00000225682,0.0544694652121454,0.303193587094558
ENSG00000204348,0.0544694652121454,0.303193587094558
ENSG00000236765,0.0544694652121454,0.303193587094558
ENSG00000234798,0.0544694652121454,0.303193587094558
ENSG00000206346,0.0544694652121454,0.303193587094558
ENSG00000224313,0.0544694652121454,0.303193587094558
ENSG00000204311,0.0437249681198031,0.303216792370857
ENSG00000163608,-0.0400252922473827,0.3032405797665
ENSG00000095564,0.125445506791677,0.303269402498383
ENSG00000259284,0.0373698100876201,0.303371116424283
ENSG00000166016,-0.0461589545605774,0.303424931513755
ENSG00000262573,0.0459133758007537,0.303438948096943
ENSG00000263090,0.0459133758007537,0.303438948096943
ENSG00000239886,0.0459133758007537,0.303438948096943
ENSG00000263155,0.0312737066707731,0.303557438331004
ENSG00000164161,-0.033259232479848,0.303631841041134
ENSG00000049768,0.0378645564207281,0.303698610548626
ENSG00000130164,-0.0857753099350411,0.30380741503189
ENSG00000113492,0.0374857350930222,0.303871082943178
ENSG00000137273,0.0259463459843916,0.303886906667501
ENSG00000284923,0.0548107015090666,0.303937136306337
ENSG00000261678,0.0548107015090666,0.303937136306337
ENSG00000108179,-0.0376539643454024,0.303977466212374
ENSG00000081803,-0.0313503663947996,0.303981312741689
ENSG00000184160,-0.0395327920248532,0.304104621560436
ENSG00000172331,0.254611682736238,0.304107569968074
ENSG00000186193,0.0685229017002591,0.304119775300898
ENSG00000143110,-0.0825674113621471,0.304210303578723
ENSG00000255423,0.0306136409421081,0.304221384925136
ENSG00000101752,0.0506009402848839,0.304263502506201
ENSG00000134594,-0.082973227091502,0.304267980488457
ENSG00000235109,0.0273663753837461,0.30427688810518
ENSG00000169085,0.0349824819707152,0.304306742726609
ENSG00000183520,0.0321482363619685,0.304360039220053
ENSG00000138771,0.0274655033378943,0.304382511362872
ENSG00000288188,0.0705124882771573,0.304410010121907
ENSG00000254585,0.0705124882771573,0.304410010121907
ENSG00000124356,-0.0607667701146806,0.304423056886414
ENSG00000085274,0.104108849760382,0.304431554231362
ENSG00000158623,-0.037674775137547,0.304638046890696
ENSG00000291379,0.0714594422805792,0.304651404731524
ENSG00000055070,0.0714594422805792,0.304651404731524
ENSG00000163964,0.0866257832954247,0.304729479982581
ENSG00000025770,-0.0484150629847404,0.304746182487298
ENSG00000156395,0.032001711392093,0.304755526886933
ENSG00000151779,0.0658450662364309,0.30481112563008
ENSG00000162994,-0.0379063459308009,0.304883415702272
ENSG00000166257,-0.0328076484706967,0.304924925779349
ENSG00000118369,-0.0335971632780865,0.304932214973419
ENSG00000125965,-0.0327642061211559,0.305123110743373
ENSG00000171806,0.0437559593134118,0.305154887515881
ENSG00000139044,-0.0371399559416261,0.305160857538416
ENSG00000132704,-0.0299826601604973,0.305191824626555
ENSG00000152137,-0.0345117321175525,0.30521094157995
ENSG00000105928,-0.0337349121623181,0.305244501337527
ENSG00000184307,-0.061629954371317,0.305255910042306
ENSG00000250571,-0.0689189176952532,0.305259292849494
ENSG00000181804,-0.0608545882028428,0.305294541266403
ENSG00000034510,-0.243534852294548,0.30538560721459
ENSG00000135454,-0.0404615809533411,0.305399897005061
ENSG00000213904,-0.0369018840639477,0.305575396329795
ENSG00000147168,-0.0670261091141571,0.305671802499591
ENSG00000224659,0.0291302445789636,0.30572786612646
ENSG00000132467,-0.0668383995536308,0.305779684690286
ENSG00000013297,0.0302802934488033,0.30592095323088
ENSG00000149115,-0.0360790398438837,0.305925976170048
ENSG00000106665,-0.115436033767683,0.305951585311856
ENSG00000177106,-0.0332955978423888,0.306012979474945
ENSG00000275911,-0.102918267077118,0.306205510903308
ENSG00000072864,-0.102918267077118,0.306205510903308
ENSG00000153012,0.0352953158618448,0.306523486666785
ENSG00000134444,-0.103105592596863,0.306597398251498
ENSG00000151239,0.0322100449889753,0.30666834049024
ENSG00000163795,0.0644930963260375,0.306784378896984
ENSG00000163520,-0.0495618636891217,0.306914819954058
ENSG00000127125,-0.0872021420787767,0.306939699706308
ENSG00000109323,-0.0829831146214417,0.306968698619603
ENSG00000291473,-0.0332784928746408,0.307026042204898
ENSG00000282181,-0.0332784928746408,0.307026042204898
ENSG00000226807,-0.0332784928746408,0.307026042204898
ENSG00000112782,-0.039505867970151,0.307087744545359
ENSG00000171241,0.03304488333628,0.307145942229699
ENSG00000080845,-0.0415662416059943,0.307153317779991
ENSG00000288309,0.0306643320162499,0.307177244527764
ENSG00000285507,0.0306643320162499,0.307177244527764
ENSG00000274405,0.0306643320162499,0.307177244527764
ENSG00000178287,0.0306643320162499,0.307177244527764
ENSG00000164871,0.0306643320162499,0.307177244527764
ENSG00000156096,-0.0331309173654315,0.30718953336528
ENSG00000089876,-0.0668121177926384,0.307262447553072
ENSG00000169251,0.0443988580518058,0.307327950556686
ENSG00000147596,0.0315740893153977,0.307358739017047
ENSG00000049883,-0.0674246930621338,0.307604956478986
ENSG00000123560,0.0766980301064084,0.307756444829222
ENSG00000186790,0.0382744973768636,0.30790577551831
ENSG00000151012,0.0374855606536544,0.307910097632719
ENSG00000157335,0.0403706934671639,0.307969538561147
ENSG00000156471,-0.108738510874543,0.308147897973209
ENSG00000116701,0.281355046886281,0.308148256965451
ENSG00000138085,-0.0500281915085807,0.308275220375915
ENSG00000167088,0.041305559797439,0.308316654693159
ENSG00000142224,0.036184032787733,0.308320493259384
ENSG00000100216,-0.101524537479028,0.308346027117131
ENSG00000171204,0.147836810722423,0.308350964097705
ENSG00000188559,-0.0344804561824334,0.308497096564237
ENSG00000236927,-0.0389356005260781,0.308505023150798
ENSG00000234195,-0.0389356005260781,0.308505023150798
ENSG00000237777,-0.0389356005260781,0.308505023150798
ENSG00000112459,-0.0389356005260781,0.308505023150798
ENSG00000225291,-0.0389356005260781,0.308505023150798
ENSG00000204695,-0.0389356005260781,0.308505023150798
ENSG00000234100,-0.0389356005260781,0.308505023150798
ENSG00000105409,0.0502607249513831,0.308505437413454
ENSG00000006611,0.0348334995919242,0.308565992692456
ENSG00000186976,0.0385296234033019,0.308619798736122
ENSG00000243284,0.0585772888556608,0.308669230474127
ENSG00000232268,0.0390653174749067,0.308696219053509
ENSG00000136999,0.168937284139409,0.308756501068007
ENSG00000115808,0.0952922731022348,0.30879902477642
ENSG00000165055,0.0357226819804346,0.308827621559209
ENSG00000145757,0.0303443779825292,0.308891217705947
ENSG00000159899,-0.0537719929291836,0.308895294628353
ENSG00000163159,-0.0599227891448013,0.309046481639015
ENSG00000118017,0.035145263535644,0.309071718572604
ENSG00000063127,-0.0518194812896908,0.309080071078002
ENSG00000106638,-0.0482719687143653,0.30910547902243
ENSG00000108381,-0.0299297965003031,0.309157082290197
ENSG00000182704,0.036829929994715,0.309227601811992
ENSG00000198178,0.094992295493495,0.309327759608527
ENSG00000164096,0.0604993493300414,0.30940238013844
ENSG00000112655,0.0284319247127192,0.309419140100386
ENSG00000164484,0.0517709113380747,0.309544455525656
ENSG00000146006,0.0263387620879074,0.309782513174882
ENSG00000226257,0.0655804061012031,0.309875679325826
ENSG00000234947,0.0655804061012031,0.309875679325826
ENSG00000236250,0.0655804061012031,0.309875679325826
ENSG00000206342,0.0655804061012031,0.309875679325826
ENSG00000226033,0.0655804061012031,0.309875679325826
ENSG00000204344,0.0655804061012031,0.309875679325826
ENSG00000137996,-0.0599425997832705,0.31002958832184
ENSG00000198832,-0.151048659532044,0.310045004274633
ENSG00000169925,0.14060337953895,0.310142350878964
ENSG00000163141,-0.0380291082171844,0.310143387799269
ENSG00000101542,0.0348462471962243,0.310167826710326
ENSG00000165197,0.0335045667051537,0.310276825367499
ENSG00000134817,-0.0332570089682305,0.310292339879062
ENSG00000117122,-0.0279333789918779,0.310353126523682
ENSG00000291995,0.0369451437646351,0.310525423514314
ENSG00000175265,0.0369451437646351,0.310525423514314
ENSG00000122085,-0.0335915844967012,0.310613167440656
ENSG00000086619,-0.0323090373280168,0.310752783286346
ENSG00000242265,-0.0384842575414517,0.310779530173778
ENSG00000185823,0.0536292944099817,0.310796242336372
ENSG00000127580,-0.0414576674204952,0.310813791708627
ENSG00000122952,0.0423401375464758,0.310871966911125
ENSG00000288152,-0.0281652665857326,0.310927072753701
ENSG00000132016,-0.0281652665857326,0.310927072753701
ENSG00000177791,-0.0278671845736698,0.310946742958962
ENSG00000157895,-0.0677124524294905,0.310951788049976
ENSG00000135643,-0.0342085005387514,0.310989136272397
ENSG00000176788,0.155357614388265,0.311181889398988
ENSG00000205581,-0.196777861931706,0.311191621031718
ENSG00000140104,-0.0398142013818745,0.311215502511749
ENSG00000154162,0.0337385322626034,0.311271540208214
ENSG00000140280,-0.281833938906544,0.311318595184835
ENSG00000174255,0.0291275830711593,0.311338206436505
ENSG00000184029,0.0391531843615036,0.311365301394839
ENSG00000114735,-0.0554819429256819,0.311382442696873
ENSG00000198569,0.0312387769060596,0.311385676646108
ENSG00000076043,0.097624139988282,0.311395147457102
ENSG00000143257,0.03187051138329,0.311416264721093
ENSG00000177565,-0.0816486703820356,0.311448392607765
ENSG00000171115,-0.157613784237567,0.311542566566968
ENSG00000159792,-0.0305333725714396,0.311653062959791
ENSG00000221963,-0.0402609991466409,0.311682283823548
ENSG00000226929,0.032790097853499,0.311729943559409
ENSG00000274619,-0.330916611609453,0.311852020618478
ENSG00000197766,-0.330916611609453,0.311852020618478
ENSG00000163606,-0.0450887966757483,0.311865266843611
ENSG00000237703,0.0353282395011076,0.312065221714237
ENSG00000229346,0.0353282395011076,0.312065221714237
ENSG00000204613,0.0353282395011076,0.312065221714237
ENSG00000237192,0.0353282395011076,0.312065221714237
ENSG00000227472,0.0353282395011076,0.312065221714237
ENSG00000229381,0.0353282395011076,0.312065221714237
ENSG00000137394,0.0353282395011076,0.312065221714237
ENSG00000235025,0.0353282395011076,0.312065221714237
ENSG00000145721,0.0266045033457205,0.312083412917666
ENSG00000171428,0.0535085327205289,0.312199634762633
ENSG00000185920,-0.039644564812038,0.31225528496508
ENSG00000198948,0.0309234211941032,0.312409648519989
ENSG00000136436,0.0716481954740384,0.312448631362527
ENSG00000128040,0.0490914359492765,0.312458516946661
ENSG00000147853,-0.113189219662107,0.312496813518225
ENSG00000255521,-0.0330283224894625,0.312499483141611
ENSG00000282283,0.0520238639619377,0.312546662732419
ENSG00000129951,0.0520238639619377,0.312546662732419
ENSG00000102858,0.121554481934645,0.312684227479806
ENSG00000095752,0.0250981176746334,0.31281438807981
ENSG00000169249,0.0420479920052168,0.312826741219157
ENSG00000100092,-0.0996551644080199,0.312860357066301
ENSG00000181350,0.0690360112550312,0.312923743011653
ENSG00000156219,0.0336183440205193,0.312932012928053
ENSG00000109016,0.0746406359697307,0.312935612353623
ENSG00000088320,-0.0281933054594115,0.31297047916036
ENSG00000176624,-0.0641302723088835,0.313027591510906
ENSG00000123094,-0.0389901518967903,0.313076255664162
ENSG00000260230,-0.0290425531749312,0.313155203469133
ENSG00000165240,-0.0604370025349494,0.313316952735869
ENSG00000187068,0.0308006671820813,0.3133740915192
ENSG00000251538,-0.0377774193702756,0.313462410746342
ENSG00000072952,0.147533741510603,0.313567710181358
ENSG00000181609,-0.0256268544122342,0.313679059284154
ENSG00000173193,-0.141878840080436,0.313723271609348
ENSG00000255582,0.0310585060974953,0.313734071265846
ENSG00000188191,-0.0338382865279829,0.313818501181014
ENSG00000077264,0.04007031470592,0.31405661306745
ENSG00000152242,0.028054061505336,0.314102963389455
ENSG00000196646,0.0661360900010104,0.314206694972027
ENSG00000177150,-0.0332557554306634,0.314225625028415
ENSG00000125970,-0.0717481518971255,0.314240845119845
ENSG00000238197,0.0277207029178506,0.314329749938244
ENSG00000174748,-0.174131318558818,0.314368560892196
ENSG00000130758,0.0632720974499801,0.314414668256578
ENSG00000125255,-0.0263177009813766,0.314472509382721
ENSG00000132718,-0.0557381600140392,0.314474450583741
ENSG00000291695,-0.0259010866123512,0.31449379766074
ENSG00000113248,-0.0259010866123512,0.31449379766074
ENSG00000284009,-0.043247206622965,0.314525472065276
ENSG00000187838,-0.043247206622965,0.314525472065276
ENSG00000131480,-0.0425791415990959,0.314557039692375
ENSG00000168350,-0.0304500605503382,0.314624291775691
ENSG00000132612,0.046723115950229,0.314699684309802
ENSG00000164241,-0.0387995772259435,0.314801966772733
ENSG00000118298,0.0332697760331113,0.314805508360848
ENSG00000155962,0.0299643068164803,0.314888076399852
ENSG00000105767,0.0485407249975189,0.315049925722233
ENSG00000229380,0.034710617124909,0.315087234890634
ENSG00000005194,-0.0408557467521238,0.315319465444157
ENSG00000125888,0.0313367644363618,0.315330482294367
ENSG00000034713,-0.0951423305212931,0.315330729207413
ENSG00000165916,-0.0799736543803036,0.315337005687617
ENSG00000109929,0.0678961143567545,0.315354874340188
ENSG00000145386,0.0285497638106609,0.315366106497361
ENSG00000169247,0.0280089712521319,0.315403917034449
ENSG00000006451,0.118818162075426,0.315445066028309
ENSG00000014257,0.0669806989104327,0.315465387381801
ENSG00000149474,0.0410882632655252,0.31568030401673
ENSG00000244694,0.0478557032299323,0.315733963255539
ENSG00000066629,0.0925048833499993,0.315778368233543
ENSG00000262315,0.0345786579568346,0.315893050790491
ENSG00000102001,-0.0311300222946631,0.31590465915785
ENSG00000007171,-0.0394901834110133,0.315967634775258
ENSG00000119446,0.0620058967363697,0.316042058248808
ENSG00000204006,-0.0246138454581031,0.316079605975657
ENSG00000262612,-0.0305633989693632,0.316086032392264
ENSG00000261936,-0.0305633989693632,0.316086032392264
ENSG00000282537,-0.0305633989693632,0.316086032392264
ENSG00000255374,-0.0305633989693632,0.316086032392264
ENSG00000115267,-0.13189246055679,0.316129620863551
ENSG00000110046,0.134534412667319,0.316171290620515
ENSG00000285501,0.0271603595672198,0.316588712337652
ENSG00000165923,0.0271603595672198,0.316588712337652
ENSG00000072682,0.0300212635422712,0.316590321050054
ENSG00000196378,-0.0510833914243207,0.316644884403473
ENSG00000267534,0.0354722489416588,0.316683657713504
ENSG00000207118,-0.0327356071620457,0.31669963354396
ENSG00000161513,-0.0769753028951801,0.316765367483889
ENSG00000103051,-0.0666716987832192,0.316786771695522
ENSG00000221878,0.0243532575596248,0.316790669707644
ENSG00000119922,-0.250457986324031,0.316899776638735
ENSG00000178852,-0.029882307415849,0.316992778524319
ENSG00000139800,-0.0304718067192109,0.317006006746018
ENSG00000148488,-0.0322126960994797,0.317065560781794
ENSG00000153896,0.0293795581463687,0.317188713839795
ENSG00000250634,-0.0458114162832226,0.317241156164336
ENSG00000184408,-0.0241738963408826,0.317265404817332
ENSG00000197134,-0.0272052425827072,0.317350463580712
ENSG00000170540,-0.121095311408082,0.317398236565045
ENSG00000146416,0.0413731078007373,0.317402080146898
ENSG00000183576,-0.0359322771899935,0.31742202624971
ENSG00000135966,-0.0928258721589614,0.317447081048291
ENSG00000146433,-0.19106139799579,0.317450934349147
ENSG00000011143,0.232589698450704,0.317474123675436
ENSG00000228919,-0.0303393593514887,0.317478209228854
ENSG00000214686,-0.0301946092816232,0.31749533126994
ENSG00000137463,-0.0311527033499184,0.317539563655593
ENSG00000130635,0.0349485786448041,0.317683583664981
ENSG00000066248,-0.0340163433984682,0.317803100078045
ENSG00000176909,-0.0329640598559156,0.3178718395614
ENSG00000184277,-0.208335866328595,0.317956746365028
ENSG00000178568,0.0337632180283709,0.318027724212472
ENSG00000187118,0.0633997261967103,0.318035654618221
ENSG00000142494,-0.0414901004772892,0.318303264588936
ENSG00000090432,0.054312085153347,0.318337010041096
ENSG00000244414,-0.0352998491985579,0.318345542389912
ENSG00000135845,-0.0668471755297162,0.318354862907465
ENSG00000188573,0.0380444607257724,0.318444182175338
ENSG00000115602,0.0317659473317695,0.318522174416659
ENSG00000135720,0.0993746380312803,0.318556861675588
ENSG00000172789,-0.0361530481225083,0.318634598226955
ENSG00000105926,-0.0447304648264106,0.318698513499098
ENSG00000223662,-0.0257914113304265,0.318770787124375
ENSG00000184659,0.0343338457168878,0.318841153792152
ENSG00000156869,0.026885778324103,0.318923092311779
ENSG00000168792,-0.0431256416464336,0.319091763463816
ENSG00000107890,-0.0419937584176537,0.319133573339692
ENSG00000161031,-0.0282203937725347,0.319137481096484
ENSG00000177047,-0.0338797898561749,0.319153496882539
ENSG00000146858,0.0291021362298274,0.319177371333884
ENSG00000021574,0.0943066869283991,0.319299588576525
ENSG00000130844,-0.050134992828764,0.319324608495019
ENSG00000107874,-0.0696926892567937,0.319357517658719
ENSG00000134248,-0.0300141967314529,0.319437099597042
ENSG00000166394,0.0448903270896626,0.319490640861913
ENSG00000274538,-0.0303766458848518,0.319560306285936
ENSG00000181649,-0.0303766458848518,0.319560306285936
ENSG00000075856,-0.0366712845662018,0.319562036759828
ENSG00000213064,0.0367685409290184,0.319702041936573
ENSG00000088543,-0.0839187023254455,0.319740036923666
ENSG00000165194,0.0276218921974287,0.319774528437513
ENSG00000268350,-0.0778187837714821,0.319844720523377
ENSG00000179304,-0.0778187837714821,0.319844720523377
ENSG00000166979,-0.0651005761786134,0.319865556692647
ENSG00000213186,0.0339247620642444,0.320047979982299
ENSG00000050405,-0.0586807723491951,0.320167205503036
ENSG00000107262,-0.0325753410051917,0.320177878951946
ENSG00000235661,0.0266179319910869,0.320199200279775
ENSG00000117640,0.0588452659905307,0.320219906803991
ENSG00000157557,0.0947107677425052,0.320226863213369
ENSG00000081479,0.0329955424158133,0.320242513277781
ENSG00000184155,-0.033510975730211,0.320306228881194
ENSG00000147419,-0.0296373474895661,0.320309550106857
ENSG00000176095,0.0426561942468258,0.32032469749879
ENSG00000126254,-0.0651890591781505,0.320341323473574
ENSG00000029153,0.0521162731381857,0.320366369636558
ENSG00000113761,-0.0735643623505995,0.32053067608814
ENSG00000168515,0.0310441289501409,0.320542205739538
ENSG00000137135,0.0292159124465883,0.320601932567212
ENSG00000147118,0.04105902449614,0.320655339547414
ENSG00000162631,0.0296764245755767,0.32073759739099
ENSG00000144339,-0.0288706273852641,0.320754629026569
ENSG00000169764,0.144315814278817,0.320781007028497
ENSG00000129158,-0.113057342521497,0.320794189778796
ENSG00000279012,0.0323512475370773,0.320929703655611
ENSG00000182901,0.0299572218731656,0.320958908706206
ENSG00000112130,-0.0324983895327184,0.320975987158677
ENSG00000149418,-0.0399530370418484,0.321030669801767
ENSG00000111832,0.029142903295873,0.321049263549703
ENSG00000196772,-0.0278535821858261,0.321058160292905
ENSG00000091164,0.0403931320392497,0.321162377947684
ENSG00000281894,-0.0436216785511521,0.321201188701504
ENSG00000196345,-0.0436216785511521,0.321201188701504
ENSG00000139168,0.0426019065075334,0.321367260179129
ENSG00000161281,0.0244381002777772,0.321375022966115
ENSG00000174611,-0.0392779257717093,0.321485695166128
ENSG00000198967,0.0313791119519893,0.32151979134798
ENSG00000197786,0.0362816836373723,0.321650535181707
ENSG00000112146,0.0365043262468019,0.321656898337121
ENSG00000284316,0.0270168306766925,0.321682471293941
ENSG00000155714,0.0270168306766925,0.321682471293941
ENSG00000113520,-0.0261000331557932,0.321695618524345
ENSG00000241945,-0.037082313834464,0.321810067707208
ENSG00000149735,0.0409431598307233,0.321992221892894
ENSG00000109133,0.137493097458652,0.322069661538534
ENSG00000171877,-0.0254831548763743,0.322126852603744
ENSG00000075891,-0.0350428134287855,0.32213515074826
ENSG00000291813,0.0394325249663208,0.322152318888125
ENSG00000182545,0.0394325249663208,0.322152318888125
ENSG00000241472,0.0354866318355542,0.322212387327226
ENSG00000156515,-0.137595476074155,0.322259919956003
ENSG00000132854,-0.0289493780983641,0.322286961942021
ENSG00000141655,0.0325639613892745,0.322355693818734
ENSG00000007237,-0.127413561159775,0.322426966116836
ENSG00000171481,0.0275868562926203,0.322493149686935
ENSG00000073737,0.19595821987669,0.322521427234754
ENSG00000145198,0.0595313380576945,0.322554831805003
ENSG00000125355,0.0343636013391659,0.322621849390473
ENSG00000122678,0.0728237580804656,0.322695166645728
ENSG00000185798,0.0414691936166811,0.322953395615214
ENSG00000035928,-0.0372708063409917,0.323133124055661
ENSG00000176171,-0.128519434178839,0.323139650745683
ENSG00000188917,-0.0496207432136391,0.323187742405021
ENSG00000167721,-0.0759138993263218,0.323192140338607
ENSG00000074047,-0.0256870406044891,0.323230872357304
ENSG00000169410,-0.0523393726107422,0.323329778221107
ENSG00000197191,-0.0322750816371409,0.323445963489381
ENSG00000083168,0.125234075411214,0.32349307380787
ENSG00000169871,0.192363759798084,0.323607149731163
ENSG00000157181,-0.0300148776547431,0.323695965058445
ENSG00000197386,-0.0589761674042748,0.32373533748922
ENSG00000277222,-0.0541001506964616,0.323814967840074
ENSG00000011114,-0.0541001506964616,0.323814967840074
ENSG00000147883,-0.0339990591400721,0.323845896856939
ENSG00000292260,-0.0679800567911055,0.323879494567727
ENSG00000182472,-0.0679800567911055,0.323879494567727
ENSG00000103365,-0.0990167082030844,0.323921823477143
ENSG00000239653,-0.0661846464491234,0.324039503939456
ENSG00000106609,-0.0451916962413446,0.324064623955253
ENSG00000254402,-0.0244462354934702,0.324071242161115
ENSG00000074657,-0.0539562538896048,0.324096819262803
ENSG00000158220,0.0274593440260587,0.324165549101864
ENSG00000128713,0.0474921751652158,0.324168901236029
ENSG00000173457,0.0931287632321531,0.324180041431426
ENSG00000168002,-0.09015302326012,0.324239812203881
ENSG00000132613,0.0280386291756409,0.324287277399686
ENSG00000166246,-0.0298938496631456,0.32431822147396
ENSG00000198873,-0.0407857230080664,0.324454351183953
ENSG00000282130,-0.0412460177309066,0.324613677341843
ENSG00000185115,-0.0412460177309066,0.324613677341843
ENSG00000285443,-0.1533724681424,0.324617154794413
ENSG00000159840,-0.1533724681424,0.324617154794413
ENSG00000006757,-0.0405595528888671,0.324676269016371
ENSG00000132694,0.0615028390167307,0.324761734425248
ENSG00000177272,-0.0367816550713815,0.324888667934506
ENSG00000162585,-0.073846796958108,0.324894774724052
ENSG00000101182,0.104496629894385,0.324916294288244
ENSG00000162065,-0.0264829825487141,0.324929672729885
ENSG00000161634,0.0297654195942734,0.324965601185815
ENSG00000103495,0.0305217188234641,0.325008608042001
ENSG00000159337,0.022537775131247,0.325115517397747
ENSG00000143322,0.0322696376371887,0.325144415788661
ENSG00000171794,0.0349557995396639,0.325176641634427
ENSG00000197993,0.146453391806292,0.325179825827877
ENSG00000276615,0.146453391806292,0.325179825827877
ENSG00000142615,-0.0275408683744267,0.325192385568714
ENSG00000163734,0.097590572051006,0.325237500862566
ENSG00000169508,-0.237873524542533,0.325286382816201
ENSG00000130270,-0.0259640777967105,0.325288838614157
ENSG00000169905,-0.0296501222883405,0.325317316054006
ENSG00000086758,-0.0462315673881371,0.325329494488769
ENSG00000124766,0.0476695092339208,0.325345587533063
ENSG00000135821,0.0422334827533373,0.325388886697341
ENSG00000185523,0.034042979200029,0.325396281978064
ENSG00000226995,0.0376873002864206,0.325420034579894
